mode,users,throughput_mean_per_s,throughput_sd,throughput_ci95_halfwidth,app_latency_mean_ms,app_latency_mean_sd_ms,app_latency_mean_ci95_halfwidth_ms,p50_mean_ms,p95_mean_ms,completed_workflows_total,failed_workflows_total
baseline,10,9.9,0.0,0.0,8.586195286195286,0.32182678767635864,0.39953667400956977,8.6,11.6,14850,0
baseline,25,24.71666666666667,0.045643546458763194,0.05666486271638337,10.143067249067249,0.8615137721856702,1.0695391444501132,10.4,15.2,37075,0
baseline,50,49.382666666666665,0.068207200662556,0.08467684835367366,10.256758695626846,0.8032319040527146,0.9971842484607761,9.8,19,74074,0
baseline,75,74.214,0.15794513815457112,0.19608335163734109,9.360595410942269,0.5383365089120892,0.6683259023327701,8.6,18.6,111321,0
baseline,100,99,0.0,0.0,8.85949494949495,0.4136396778671412,0.5135191583232142,8.8,16.4,148500,0
baseline,125,123.75,0.0,0.0,8.866154882154882,0.13873629540142918,0.17223624680006117,9,16.8,185625,0
baseline,150,148.5,0.0,0.0,9.68364983164983,0.40212587011583406,0.4992251696613102,9,19.2,222750,0
baseline,175,173.25,0.0,0.0,9.464111592111593,0.06672565634275822,0.08283756302194718,9,19,259875,0
baseline,200,198,0.0,0.0,9.299164983164983,0.3193141344876216,0.3964173031665898,9,18.6,297000,0
vcem,10,1.8666666666666667,0.0,0.0,4329.635714285714,4.022107474094027,4.993305418455718,4329.8,4358.8,2800,0
vcem,25,4.666666666666667,0.0,0.0,4354.411714285715,5.0096017398427675,6.21924492892785,4349.4,4410.02,7000,0
vcem,50,8.846666666666666,0.12222474744866074,0.1517377388932775,4644.115637729395,78.26420711337384,97.16226927485982,4384.4,7052.5,13270,0
vcem,75,12.511333333333333,0.835203235413061,1.036875535465189,5019.063845119831,382.46867140242097,474.82144661821684,5192.2,7321.23,18767,0
vcem,100,15.098666666666666,0.34978247208483415,0.4342426761073684,5623.993863762135,148.25112914716115,184.04857931585758,7007.8,7061.6,22648,0
vcem,125,19.013333333333335,1.1269403020765758,1.3990568757495963,5604.985280926966,386.52187513319336,479.8533569491384,6987.6,7059.03,28520,0
vcem,150,20.038666666666668,0.3846109145039389,0.4774809663240816,6497.833809795975,145.03474756071142,180.0555543390553,7009.8,7051.2,30058,0
vcem,175,20.118,0.15216219416574353,0.18890402941882106,7709.075872896172,67.61206452653208,83.93800770561353,7021.8,11026.6,30177,0
vcem,200,20.108666666666668,0.31960565980247874,0.3967792216244304,8956.14170674857,160.85218440895673,199.69234764433983,7841.8,11045.2,30163,0
